client_id,default
14604,0.573717405094633
1331,0.15556867977003752
75185,0.3988778967742133
36431,0.3276565863255717
5071,0.494323347357692
60829,0.36718101801960074
13206,0.313854900983036
1071,0.4691678853432927
24889,0.33900243653810913
81501,0.6761298704143289
53869,0.2671222208310314
8843,0.4572150515786614
53512,0.5001108473310847
65522,0.6208513182716828
24187,0.6689419234811235
15160,0.4584619293728295
50196,0.3189982225192205
5848,0.0462917110559689
6273,0.5808300527032605
109990,0.42705289667385876
61649,0.5156852305122285
58664,0.6772586485941443
20778,0.44482713442088984
67101,0.24311573835469177
54453,0.18519692463902385
30455,0.13513277754141553
3443,0.30329039322635704
53300,0.31403313574782743
2317,0.3040431849027188
13288,0.3090425725238152
36953,0.7908264522077817
18628,0.2372112971365384
2391,0.5800883701296643
11023,0.23391223667330832
32250,0.3665217781481472
5971,0.7436578051880952
37914,0.5319363442064192
93067,0.5179663378534038
51993,0.6850337119414465
72706,0.6205837299761787
14011,0.6660139553728252
2221,0.40811698883567443
96304,0.3128945815531709
109456,0.4929587946419646
96557,0.3828396845622035
66703,0.2535551853478261
61616,0.2876456907247268
67479,0.155982959146474
9376,0.320036654915938
21666,0.07367109339969757
92976,0.3895226609800927
92423,0.5763501428284453
83242,0.6220852182059751
1140,0.2604012321634584
95255,0.6409472030147515
50873,0.610308606552942
60291,0.1031766486827094
4057,0.3654062302445753
43082,0.15329637948634028
9592,0.22850897341383208
88583,0.7425358100836942
50006,0.6209955679115176
21694,0.5052503439144084
94930,0.5593358731345305
52848,0.5096493539438703
48803,0.49419460464922477
51121,0.4731372667379307
41332,0.546391909366751
104953,0.14790463493049114
63614,0.21694541337388737
45090,0.5052255937005266
45722,0.6171069810209815
101472,0.534525878287748
50181,0.23134224502356782
18719,0.8056323054216183
14897,0.40576745780237733
36521,0.354870339979176
50996,0.6943880662824605
44018,0.27143841670628077
25874,0.8528390739377784
109609,0.23779475324190202
90804,0.6847927136628825
45196,0.814613224170879
48447,0.30925973541549734
49879,0.7161309074056544
38437,0.12058444888408325
27480,0.7687993128177433
73591,0.5999076367247955
33904,0.49857620306873585
40691,0.8093162612789653
45489,0.4745537229409793
79506,0.22237546222844012
109590,0.21886820251368733
43704,0.18233505538676154
16500,0.39787742844782065
93911,0.6133648858464564
79231,0.6403458807826962
33568,0.22910794784597344
97190,0.39147192850363965
44601,0.5968096173101639
59260,0.5978292900479855
27986,0.29589589547494166
45919,0.45749116137913476
96253,0.2051137778303006
91722,0.13514663508977803
61664,0.27325835691057915
60126,0.37406220283296315
55644,0.6034442654871363
33149,0.6941536858558973
69872,0.2417701775878887
31026,0.1082820199235322
1365,0.9325805551608325
8732,0.8546173722448472
46954,0.18784356098871394
30096,0.4460840291619518
71856,0.2841673949843533
33562,0.66267458997679
76000,0.2603800814401832
23946,0.46813869958871235
47521,0.2126637628587519
3095,0.5306985685440327
102652,0.4659026720410352
73219,0.606785733212884
35360,0.37874704883346927
97768,0.551564097553803
95892,0.18652540385393943
19133,0.1087219663627894
91975,0.4783154355740839
94438,0.6951202833456546
94215,0.7514359052936685
65103,0.42075291232668544
2953,0.7701681444413316
54135,0.2608962170248261
94798,0.4515807814039511
23972,0.3702797439811149
8908,0.5779896210958151
53190,0.6583661170454824
65800,0.6592326915547433
14446,0.3014753188157841
42886,0.2586797820851252
74959,0.5871783059104606
21139,0.2693831131366094
85693,0.3522467226072654
17885,0.23841550417655105
61453,0.7795033662601264
103831,0.3736126499394368
21429,0.5447496135146955
67002,0.2564211743389366
11332,0.3990473693843248
47570,0.6373705534237639
28273,0.5231880571116787
57640,0.2639227414585569
72799,0.39560031587691796
107251,0.35077410993015634
31068,0.22215677257182068
17918,0.4661117324889722
48864,0.33484029841638224
34317,0.4373839482166923
37782,0.2706302040866604
54112,0.45981251818249125
73854,0.47310871951312905
55968,0.2154253562131312
4064,0.5905686804731977
101442,0.4880336647271216
39430,0.7499570732116908
103212,0.7809965922942587
91679,0.29162422504183916
45225,0.333729790624258
7787,0.4476814169465716
77342,0.20169494800109766
41626,0.5695785632020258
22495,0.5771398050470834
59587,0.8156188281045398
73463,0.3674342878626312
50428,0.2089733740806725
103373,0.5576036568063011
59705,0.4939951527455989
57882,0.5170070068987044
58465,0.6091907465251262
60261,0.4365514427340812
625,0.3343009820712918
22375,0.49329049899607896
52909,0.8474431588013792
56729,0.3661612470248844
86882,0.30198010292434374
89785,0.04301869723975477
62347,0.3378149436174554
28418,0.5272251584003915
97017,0.4442878651527062
31621,0.6778303110005887
74612,0.47848041744823344
51514,0.09569856718235473
68593,0.2924388444199023
75060,0.3318250606198553
50559,0.2810517217362435
95810,0.39993985785803876
54488,0.37155646342705106
43887,0.46873646490962795
55781,0.47244367547865923
52118,0.5870837797026076
84579,0.28954891177330755
77578,0.7258918573183342
18766,0.614057580844831
26760,0.8575954565206025
21649,0.35462962235654877
104024,0.609511466567262
39986,0.44924584288697106
54941,0.4749706676994756
1369,0.6786193132948686
69020,0.3012006706579519
69396,0.5158248673638607
108394,0.39204281614135683
18496,0.38233200105816734
73089,0.14296935303741998
24066,0.11525717200318412
83922,0.33101942408813273
45517,0.45868337979049767
10603,0.5626790001615701
43755,0.4720723610585512
11145,0.17959621596090486
58005,0.5716091338568925
21352,0.30328217211856
43601,0.374140487185959
57801,0.3392083448758651
71434,0.7679400601455946
36691,0.5932000782426354
38778,0.576048674622664
46242,0.16974013030390006
54685,0.3152330679985576
108981,0.3805418182928202
86914,0.6965538194165185
92183,0.18773016023909028
16755,0.32566820791836504
87931,0.5167847680677322
64732,0.5447160639195832
105679,0.32677147415766955
11943,0.8266218038472706
23842,0.39968682138406525
52324,0.7104838495403382
58478,0.3395508342753888
98989,0.5422139847953864
2246,0.3023895340281213
107261,0.40806278263161505
20252,0.8051538095799938
62123,0.19636323563014071
90035,0.6193696520174475
89995,0.21981864107450408
4616,0.5219449523593077
41602,0.22373749906875695
96256,0.26729077919356053
24084,0.20063677626401702
49100,0.7574042147665535
17299,0.6077666978625714
55663,0.17465000412830728
39925,0.33488320446810066
89567,0.2066750394933519
9238,0.5506663199270334
15884,0.08454505772656046
99444,0.24025844900806048
12125,0.15310017210589474
64787,0.5867975996980854
14983,0.0696105131252497
76653,0.55967864361393
91163,0.4230657128752104
38078,0.6682543738991821
106389,0.3367143266535106
52843,0.4235078125717197
62674,0.10849478352982785
107883,0.18044588908274742
64452,0.33833626657431065
23871,0.2951871104128881
90278,0.07542130985600679
100173,0.07550869475616105
9673,0.31200469695781907
58840,0.7414257907847993
81867,0.32318363884397316
47105,0.4467705353568878
2256,0.6562223697832845
42901,0.6742766670110875
15902,0.4445781673029578
18343,0.7770616730316654
104885,0.1719690772727754
77206,0.5653420261176793
35218,0.2308193820110515
85089,0.47957182135351917
73104,0.7719280716817626
74864,0.22906977424039138
961,0.7574468635901569
73574,0.2950778362786777
26551,0.705756963801316
51312,0.5098659306185697
65913,0.2866337707147849
88842,0.6565185938078455
58255,0.24264324090936504
16846,0.20836534243291707
52578,0.8612006481939813
59898,0.4722732009545392
26025,0.7378713133832029
49768,0.3564577685414147
91183,0.11140837330894632
87011,0.5485728170542024
56531,0.19767404898507096
1521,0.9147147696417524
109213,0.4284971451455357
44423,0.7662762398705565
70434,0.7806864670626614
94400,0.5135962923937549
49052,0.20259135949546486
96897,0.11636866243045052
45522,0.39626940510359937
14488,0.7447133889128646
48490,0.5865600789687371
27538,0.5621716730895862
9189,0.2745221438705708
37083,0.7123009326139458
59549,0.5131336982306207
45998,0.8437034119600638
59325,0.7986330319020406
6726,0.6175536760011665
37579,0.29499377018795336
58136,0.29412327366068824
49733,0.6743331271481258
17150,0.2758335348489646
85293,0.3431018044347076
5861,0.875910434895858
105046,0.4002892953285638
40969,0.3997866937549696
51608,0.6919580630272228
83038,0.16341086177121475
51216,0.7569206258503168
57067,0.2917594938753446
9827,0.5382497861257624
61543,0.6449814593837462
73716,0.24565407800068811
53389,0.5072071800815228
4250,0.2559859120097477
34888,0.3787113851061049
107817,0.7004386366367628
27422,0.5774758433763989
31932,0.6693238603446303
95210,0.31126615787399303
29475,0.29114863087160364
48971,0.23615053030883165
91605,0.4334619234852167
58089,0.44887269595604556
60620,0.33418610561363704
73711,0.24848092761955437
35461,0.5687375628459603
19768,0.12019411156489007
79079,0.31422497749817146
23432,0.6936680629718123
49568,0.5837455254578665
42639,0.4544141823583192
24671,0.5378002490675982
57103,0.6436671149423955
108989,0.6294312265462222
11623,0.5760327792328015
97554,0.5092736339925072
44608,0.5015940961766253
68187,0.4110060602258577
95657,0.48604582040407074
78665,0.13100285179860038
41762,0.23195977882358568
14416,0.641727312827563
16047,0.3291089307053392
65174,0.11125304404449528
13877,0.6631858173181309
28711,0.6284998191668576
93495,0.18819510262756212
57870,0.3728566661354424
13594,0.569056527640598
2189,0.4397702649830617
81524,0.43429374665648424
11287,0.5164354792287711
26289,0.6801906309998672
95682,0.11343763326352846
20860,0.36768992537957146
38645,0.4135392505910954
7719,0.5231050074791527
108837,0.3870634574756014
71447,0.38583161657454795
105510,0.4548071249195314
9684,0.1201345712533317
82078,0.2567393765315125
48973,0.40584507397328495
99196,0.26132935998181595
70445,0.31096540660861255
51656,0.44038164025553667
50879,0.2805032621491348
107980,0.7248369025549976
46091,0.5878256735255115
14614,0.6778045253927233
42248,0.5579560424545028
69013,0.6359104778035386
35723,0.31938760281490175
2790,0.7442660499071266
99493,0.3596637435018861
8038,0.30438132104899746
22987,0.21257308166854638
75479,0.307309150213233
88174,0.49247120623722096
76721,0.5782357207669329
65158,0.17175609679102327
96720,0.46551356701249086
99700,0.2636638744095346
32460,0.5503761073276645
53765,0.37214065064166724
4329,0.5200794676135723
60938,0.3445439331844813
9667,0.2792880277648616
61483,0.6511509638058635
100568,0.584889213448678
27317,0.37721709221067545
106959,0.21745189956029104
55904,0.8283942631652902
74118,0.5558977229191532
84192,0.6878277725116784
65895,0.6228283560035476
79217,0.5131119029224064
17347,0.16534887709098336
60207,0.49460990660690723
87869,0.6866185489979668
9621,0.6856841089903593
3715,0.36202102005749853
2741,0.24383687761882267
45862,0.3946527536877687
108289,0.37360787755278785
34716,0.285287967738038
83273,0.4703978602224167
99154,0.6447838095889064
794,0.6752031857880637
106100,0.22079595370120939
50778,0.4930186734574992
57865,0.11963431250871992
38846,0.2858445301201144
54070,0.607947115322677
72646,0.6148721018789948
1671,0.5624289449522203
95432,0.2646001885743762
670,0.16957115274238269
31540,0.5466608426501317
75062,0.2389256801946872
20633,0.4231592407620679
36857,0.1002655341002657
80297,0.315885847711403
106740,0.5269316891924648
65003,0.59549773715949
87731,0.5784059872983733
75880,0.13334717393844714
9074,0.6211997798437792
37432,0.3124023119666466
39202,0.23691243284976077
51104,0.5457326199777754
50982,0.25646988920327213
85191,0.6718195359848113
34778,0.6524786489506571
45902,0.35760380091734073
11686,0.275240361151705
80035,0.6384719430116292
61674,0.27397650694693926
73483,0.24616146886087892
9194,0.6853793831154983
105776,0.3547262916418727
12142,0.2738672422386577
93856,0.2444760437987631
14026,0.1572213536709504
64508,0.39388242904636134
46092,0.18447724233386475
54028,0.6984075077094911
46383,0.34772699273083146
34094,0.48796743144011473
68821,0.17787090510077536
47080,0.0970641856397965
89994,0.4141018779525504
62435,0.5793443565397606
102983,0.7976788838038805
21538,0.46175285611096284
58781,0.6411973557836187
48903,0.6093285978822618
83532,0.2888118317560205
50859,0.06064969412520098
53060,0.4844356428517085
85573,0.41023565696442565
58243,0.23326336461480482
97113,0.29311440088970625
10593,0.6058832346720561
38885,0.7355024238032909
63386,0.5142986875507136
32169,0.577411811798058
91903,0.7176884771008748
37408,0.6026818414746178
100358,0.21840723531082312
53181,0.3383260676715594
16791,0.2809243681377454
73593,0.26174595228141095
77416,0.3547358666980954
44993,0.8189593283276538
101710,0.5894400867557967
107447,0.39594744891668704
51286,0.21757951485959515
78528,0.7690642585588783
75503,0.7382820565203985
66664,0.41521546636497647
109265,0.4246680984719921
40307,0.4322186712846789
39197,0.3292052956409275
13123,0.5655654191988186
17410,0.5471285587611272
108348,0.21582846540829237
43122,0.883347666058767
48970,0.6739090632439769
59701,0.648863475120236
45460,0.2118490016521623
19664,0.3291486976314304
59277,0.2346889985356307
18645,0.48330533193611896
8131,0.4857289502410726
71582,0.5459278115699084
99668,0.12321941374372411
5969,0.8418226970713518
4654,0.5363331006612035
104532,0.26807614108734584
55791,0.44059492362592667
24640,0.42197799445546447
55930,0.573439115213664
39840,0.3520275978130775
47642,0.7534191160558078
86817,0.6512414846479574
43914,0.21044224666874434
60100,0.4045618539165973
13936,0.22698755057199957
79355,0.32288898880497086
67096,0.24782796766685522
46957,0.14221815583582725
24747,0.36575035306590775
94098,0.37703934150565716
104029,0.4094358563969687
71163,0.4553430439456631
83651,0.4754902839928162
29953,0.4128541075899005
15913,0.6577468738735979
55793,0.1445717237106533
31730,0.24017735089819556
6739,0.7135338639893584
108486,0.346693385316945
21326,0.27104515633672266
96358,0.27924125905294656
81953,0.7270921587131793
104777,0.6682696188805585
75438,0.12857578553994184
65287,0.3091965776243479
20592,0.544081689169279
85626,0.5184608344434314
39998,0.1541223416186677
37163,0.2648318571587792
25129,0.37687460895351305
47029,0.5657342916102075
69440,0.39465540497382806
54451,0.45878980213625997
41419,0.3065591718531664
79583,0.3109006338178668
60638,0.4082740852790896
26194,0.13355501149929253
71003,0.8330105767909658
89731,0.7652356681748221
52076,0.45366774456959225
62308,0.4314721819415918
85354,0.5488184229491216
27318,0.2782827625612913
40652,0.5372660752601842
39099,0.4321634365180846
86469,0.16299995278611892
100942,0.20907367153634412
62112,0.5972569842426425
33553,0.5895408689206384
22190,0.6147801267017816
8102,0.644500525597553
86071,0.2416284166938127
38062,0.19411728691852792
10079,0.5454145223676088
27025,0.16325682177570755
70547,0.6351454227143989
30221,0.674724217203484
68075,0.6264510664711114
6922,0.5053264027895271
70307,0.5835799287472292
82742,0.4165462683218459
88754,0.0684998880871352
102849,0.3252900892242976
66639,0.2504358760829639
65240,0.7094250434455023
106877,0.5031326584868481
56339,0.5731338556619194
6996,0.26313664282306776
100503,0.40102745021831326
48035,0.8131480206085131
55110,0.25265519451554325
37790,0.8344851724715379
78722,0.39937608385600115
47897,0.17692860618087636
33439,0.39889126166185085
40259,0.3752842429476662
21500,0.40987374987534064
77842,0.6721907001869342
29829,0.26881855578277775
11714,0.5170111236173912
90743,0.19762784609769282
312,0.4007909515817667
11733,0.3113824263940132
6294,0.24556826932215922
